Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1754152947,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1754152948,2,,Aggregated,0.000000,0.000000,8,8,61,61,61,61,61,61,61,61,61,3,2,8,24.53670666485171,4.163062993029598,61.49193100281991,553.3333333333334
1754152949,4,,Aggregated,0.000000,0.000000,6,7,7,7,8,61,61,61,61,61,61,11,8,6,10.315372545764232,2.4541750026401132,61.49193100281991,465.27272727272725
1754152950,6,,Aggregated,3.000000,2.000000,5,6,7,7,7,8,61,61,61,61,61,21,18,5,7.374623524637649,1.9206270007998683,61.49193100281991,276.57142857142856
1754152951,8,,Aggregated,5.500000,4.000000,4,6,7,7,10,38,61,61,61,61,61,37,31,4,7.131033379000901,1.8487099951016717,61.49193100281991,304.6216216216216
1754152952,10,,Aggregated,6.666667,5.666667,4,5,6,7,9,11,38,61,61,61,61,55,46,4,6.0354886548752384,1.8487099951016717,61.49193100281991,306.76363636363635
1754152953,10,,Aggregated,8.750000,7.250000,4,4,5,6,8,10,38,61,61,61,61,70,60,4,5.38196957162914,1.840379998611752,61.49193100281991,276.57142857142856
1754152954,10,,Aggregated,9.600000,8.200000,4,4,5,5,7,10,38,61,61,61,61,83,72,4,5.1401339278308145,1.840379998611752,61.49193100281991,261.56626506024094
1754152955,10,,Aggregated,11.166667,9.500000,3,4,5,5,7,9,11,38,61,61,61,102,88,3,4.813125225636588,1.583186000061687,61.49193100281991,268.4313725490196
1754152956,10,,Aggregated,11.428571,10.000000,3,4,5,6,7,9,11,38,61,61,61,118,103,3,4.711379847645669,1.583186000061687,61.49193100281991,253.70338983050848
1754152957,10,,Aggregated,12.000000,10.500000,4,5,5,6,7,10,12,38,61,61,61,135,116,4,4.7722282075146385,1.583186000061687,61.49193100281991,273.4962962962963
1754152958,10,,Aggregated,12.777778,11.111111,4,5,5,6,7,9,11,38,61,61,61,151,131,4,4.6895211524448035,1.583186000061687,61.49193100281991,261.4503311258278
1754152959,10,,Aggregated,13.000000,11.300000,4,4,5,6,7,8,11,38,61,61,61,166,144,4,4.596511542331427,1.583186000061687,61.49193100281991,261.56626506024094
1754152960,10,,Aggregated,14.300000,12.400000,4,4,5,5,7,8,11,38,61,61,61,181,157,4,4.474562486318179,1.583186000061687,61.49193100281991,261.6629834254144
1754152961,10,,Aggregated,15.100000,13.200000,4,4,5,5,7,8,11,38,61,61,61,197,170,4,4.416607756459871,1.583186000061687,61.49193100281991,268.1421319796954
1754152962,10,,Aggregated,15.800000,13.700000,3,4,5,5,7,7,11,12,61,61,61,211,183,3,4.342517346110343,1.583186000061687,61.49193100281991,261.81516587677726
1754152963,10,,Aggregated,15.500000,13.500000,3,4,5,5,7,7,11,12,61,61,61,227,197,3,4.23125404859293,1.4663420006399974,61.49193100281991,261.0264317180617
1754152964,10,,Aggregated,16.000000,13.900000,3,4,5,5,6,7,11,12,61,61,61,242,211,3,4.161964690264397,1.4663420006399974,61.49193100281991,255.12809917355372
1754152965,10,,Aggregated,15.600000,13.700000,3,4,5,5,7,7,10,12,61,61,61,257,224,3,4.150037692756943,1.4663420006399974,61.49193100281991,255.57198443579767
1754152966,10,,Aggregated,15.900000,13.800000,3,4,5,5,6,7,10,12,61,61,61,272,238,3,4.131417459682459,1.4663420006399974,61.49193100281991,250.625
1754152967,10,,Aggregated,15.500000,13.400000,3,4,5,5,7,7,10,12,61,61,61,287,250,3,4.1660573728989405,1.4663420006399974,61.49193100281991,256.3205574912892
1754152968,10,,Aggregated,15.100000,13.200000,3,4,5,5,7,7,10,11,61,61,61,302,263,3,4.201805221897146,1.4663420006399974,61.49193100281991,256.63907284768214
1754152969,10,,Aggregated,15.300000,13.300000,3,4,5,5,7,8,10,11,61,61,61,315,275,3,4.211789342973914,1.4663420006399974,61.49193100281991,253.5079365079365
1754152970,10,,Aggregated,15.300000,13.400000,3,4,5,5,7,7,10,11,61,61,61,336,292,3,4.161153512043148,1.4663420006399974,61.49193100281991,259.2738095238095
1754152971,10,,Aggregated,14.700000,13.000000,3,4,5,5,6,7,9,11,61,61,61,351,306,3,4.121540151140122,1.4663420006399974,61.49193100281991,255.28205128205127
1754152972,10,,Aggregated,15.000000,13.200000,3,4,5,5,6,7,9,11,61,61,61,369,322,3,4.082924916107191,1.4663420006399974,61.49193100281991,254.07046070460706
1754152973,10,,Aggregated,15.700000,13.800000,3,4,5,5,6,7,9,11,61,61,61,387,338,3,4.054000669344598,1.4663420006399974,61.49193100281991,252.9715762273902
1754152974,10,,Aggregated,15.700000,13.800000,3,4,5,5,6,7,9,11,61,61,61,403,353,3,4.077684188697247,1.4663420006399974,61.49193100281991,249.272952853598
1754152975,10,,Aggregated,15.800000,13.900000,3,4,5,5,6,7,9,11,61,61,61,418,366,3,4.050250681948934,1.4663420006399974,61.49193100281991,249.755980861244
1754152976,10,,Aggregated,15.900000,14.000000,3,4,5,5,6,7,9,11,61,61,61,436,382,3,4.034653626283024,1.4663420006399974,61.49193100281991,248.95871559633028
1754152977,10,,Aggregated,16.500000,14.600000,3,4,5,5,6,7,9,11,61,61,61,454,397,3,3.972084555207723,1.4663420006399974,61.49193100281991,251.42511013215858
1754152978,10,,Aggregated,16.500000,14.500000,3,4,5,5,6,7,9,11,61,61,61,470,412,3,3.9221531384565096,1.4663420006399974,61.49193100281991,248.3063829787234
1754152979,10,,Aggregated,16.600000,14.600000,3,4,5,5,6,7,9,11,61,61,61,483,423,3,3.8892254101097543,1.4663420006399974,61.49193100281991,249.49689440993788
1754152980,10,,Aggregated,16.300000,14.500000,3,4,5,5,6,7,9,11,61,61,61,498,437,3,3.8369395905278343,1.4663420006399974,61.49193100281991,246.97791164658634
1754152981,10,,Aggregated,16.900000,14.800000,3,4,4,5,6,7,9,11,61,61,61,516,452,3,3.778138624236521,1.4663420006399974,61.49193100281991,249.2170542635659
1754152982,10,,Aggregated,16.700000,14.800000,3,4,4,5,6,7,9,11,61,61,61,532,467,3,3.731205676893679,1.4663420006399974,61.49193100281991,246.5281954887218
1754152983,10,,Aggregated,16.200000,14.400000,3,4,4,5,6,7,9,11,61,61,61,548,480,3,3.7014105166142883,1.4663420006399974,61.49193100281991,249.2992700729927
1754152984,10,,Aggregated,16.300000,14.500000,3,4,4,5,6,7,9,11,61,61,61,560,492,3,3.692404710896621,1.4663420006399974,61.49193100281991,245.43571428571428
1754152985,10,,Aggregated,16.000000,14.200000,3,4,4,5,6,7,9,11,61,61,61,577,507,3,3.6624562532276412,1.4663420006399974,61.49193100281991,245.2738301559792
1754152986,10,,Aggregated,15.900000,14.100000,3,4,4,5,6,7,9,11,61,61,61,592,520,3,3.6283032839713307,1.4663420006399974,61.49193100281991,245.71621621621622
1754152987,10,,Aggregated,15.600000,13.800000,3,4,4,5,6,7,8,11,61,61,61,610,536,3,3.5986167903546793,1.4663420006399974,61.49193100281991,245.2655737704918
1754152988,10,,Aggregated,15.500000,13.800000,3,4,4,5,6,7,8,11,61,61,61,626,550,3,3.61357321265803,1.4663420006399974,61.49193100281991,245.40255591054313
1754152989,10,,Aggregated,15.300000,13.800000,3,4,4,5,6,7,9,11,61,61,61,641,564,3,3.6233779096740006,1.4663420006399974,61.49193100281991,243.54134165366614
1754152990,10,,Aggregated,15.800000,14.000000,3,4,4,5,6,7,8,11,61,61,61,659,579,3,3.6359390305319508,1.4663420006399974,61.49193100281991,245.38846737481032
1754152991,10,,Aggregated,15.900000,14.200000,3,4,4,5,6,7,8,11,61,61,61,673,593,3,3.643907070029572,1.4663420006399974,61.49193100281991,241.71916790490343
1754152992,10,,Aggregated,15.800000,13.900000,3,4,4,5,6,7,10,12,61,61,61,690,607,3,3.6991280494607897,1.4663420006399974,61.49193100281991,243.78115942028987
1754152993,10,,Aggregated,15.900000,14.200000,3,4,4,5,6,7,9,12,61,61,61,704,620,3,3.7042215768782296,1.4663420006399974,61.49193100281991,242.3693181818182
1754152994,10,,Aggregated,15.700000,14.100000,3,4,4,5,6,7,10,12,61,61,61,723,635,3,3.710304052773222,1.4663420006399974,61.49193100281991,245.85200553250345
1754152995,10,,Aggregated,16.000000,14.200000,3,4,4,5,6,7,10,12,61,61,61,732,644,3,3.72276638136398,1.4663420006399974,61.49193100281991,243.6775956284153
1754152996,10,,Aggregated,16.000000,14.100000,3,4,4,5,6,7,10,12,61,61,61,748,658,3,3.7257519119822566,1.4663420006399974,61.49193100281991,243.82620320855614
1754152997,10,,Aggregated,15.500000,13.700000,3,4,4,5,6,7,9,12,61,61,61,765,673,3,3.7206473714748878,1.4663420006399974,61.49193100281991,243.73986928104574
1754152998,10,,Aggregated,15.700000,13.800000,3,4,4,5,6,7,10,12,61,61,61,781,686,3,3.7320934381345214,1.4663420006399974,61.49193100281991,245.741357234315
