Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1754153674,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1754153675,3,,Aggregated,0.000000,0.000000,44,44,91,91,91,91,91,91,91,91,91,4,4,2,34.45203450246481,1.2842300056945533,90.67593600047985,0.0
1754153676,6,,Aggregated,0.000000,0.000000,2,43,44,44,77,91,91,91,91,91,91,11,11,2,24.371516273690347,1.2842300056945533,90.67593600047985,0.0
1754153677,9,,Aggregated,4.000000,4.000000,2,4,37,43,77,83,91,91,91,91,91,22,22,2,18.546350227552466,1.0272240033373237,90.67593600047985,0.0
1754153678,12,,Aggregated,4.500000,4.500000,2,3,4,37,74,83,91,91,91,91,91,35,35,2,15.28150862889431,1.0272240033373237,90.67593600047985,0.0
1754153679,15,,Aggregated,6.666667,6.666667,2,3,4,5,44,83,86,91,91,91,91,52,52,2,13.331825250553756,1.0272240033373237,90.67593600047985,0.0
1754153680,15,,Aggregated,7.750000,7.750000,2,2,3,4,43,77,86,91,91,91,91,66,66,2,10.831435803111438,1.0177179938182235,90.67593600047985,0.0
1754153681,15,,Aggregated,9.400000,9.400000,2,2,3,3,37,74,86,91,91,91,91,81,81,2,9.204776790373913,0.8022150068427436,90.67593600047985,0.0
1754153682,15,,Aggregated,9.833333,9.833333,2,2,3,3,35,74,86,91,91,91,91,98,98,2,7.936335632806806,0.8022150068427436,90.67593600047985,0.0
1754153683,15,,Aggregated,10.714286,10.714286,2,2,3,3,4,44,83,86,91,91,91,113,113,2,7.122653327363057,0.8022150068427436,90.67593600047985,0.0
1754153684,15,,Aggregated,11.875000,11.875000,2,2,3,3,4,43,83,86,91,91,91,128,128,2,6.525300273210632,0.8022150068427436,90.67593600047985,0.0
1754153685,15,,Aggregated,12.111111,12.111111,2,2,2,3,4,39,83,86,91,91,91,143,143,2,6.005515741056948,0.8022150068427436,90.67593600047985,0.0
1754153686,15,,Aggregated,12.100000,12.100000,2,2,2,3,3,37,77,86,91,91,91,161,161,2,5.528566142817473,0.8022150068427436,90.67593600047985,0.0
1754153687,15,,Aggregated,13.400000,13.400000,2,2,2,3,3,37,77,86,91,91,91,174,174,2,5.261006471227611,0.8022150068427436,90.67593600047985,0.0
1754153688,15,,Aggregated,14.500000,14.500000,2,2,2,3,3,35,77,86,91,91,91,189,189,2,4.995635058284274,0.8022150068427436,90.67593600047985,0.0
1754153689,15,,Aggregated,14.700000,14.700000,2,2,2,3,3,8,74,83,91,91,91,205,205,2,4.813077638994778,0.8022150068427436,90.67593600047985,0.0
1754153690,15,,Aggregated,15.200000,15.200000,2,2,2,3,3,8,74,83,91,91,91,219,219,2,4.626771584448201,0.8022150068427436,90.67593600047985,0.0
1754153691,15,,Aggregated,15.200000,15.200000,2,2,2,3,3,5,74,83,91,91,91,235,235,2,4.443008651086278,0.8022150068427436,90.67593600047985,0.0
1754153692,15,,Aggregated,15.400000,15.400000,2,2,2,3,3,5,44,83,91,91,91,252,252,2,4.270467019841095,0.8022150068427436,90.67593600047985,0.0
1754153693,15,,Aggregated,15.500000,15.500000,2,2,2,3,3,5,44,83,91,91,91,268,268,2,4.126715197724398,0.8022150068427436,90.67593600047985,0.0
1754153694,15,,Aggregated,14.900000,14.900000,2,2,2,3,3,4,44,83,91,91,91,282,282,2,4.009725318997455,0.8022150068427436,90.67593600047985,0.0
1754153695,15,,Aggregated,15.300000,15.300000,2,2,2,3,3,4,44,83,91,91,91,300,300,2,3.900448836526872,0.8022150068427436,90.67593600047985,0.0
1754153696,15,,Aggregated,15.600000,15.600000,2,2,2,3,3,4,43,77,91,91,91,317,317,2,3.8071435677237977,0.8022150068427436,90.67593600047985,0.0
1754153697,15,,Aggregated,15.500000,15.500000,2,2,2,3,3,4,43,77,91,91,91,333,333,2,3.7098170809853994,0.8022150068427436,90.67593600047985,0.0
1754153698,15,,Aggregated,15.700000,15.700000,2,2,3,3,3,4,43,77,91,91,91,349,349,2,3.639295799304954,0.8022150068427436,90.67593600047985,0.0
1754153699,15,,Aggregated,16.100000,16.100000,2,2,3,3,3,4,39,77,91,91,91,364,364,2,3.5674652855639897,0.8022150068427436,90.67593600047985,0.0
1754153700,15,,Aggregated,16.000000,16.000000,2,2,2,3,3,4,39,77,91,91,91,384,384,2,3.4544844035053757,0.8022150068427436,90.67593600047985,0.0
1754153701,15,,Aggregated,15.900000,15.900000,2,2,2,3,3,4,39,77,91,91,91,398,398,2,3.4112051732002477,0.8022150068427436,90.67593600047985,0.0
1754153702,15,,Aggregated,16.500000,16.500000,2,2,2,3,3,4,37,74,91,91,91,413,413,2,3.3648093461280872,0.8022150068427436,90.67593600047985,0.0
1754153703,15,,Aggregated,16.200000,16.200000,2,2,2,3,3,4,37,74,91,91,91,423,423,2,3.318532385270829,0.8022150068427436,90.67593600047985,0.0
1754153704,15,,Aggregated,16.200000,16.200000,2,2,2,3,3,4,37,74,91,91,91,441,441,2,3.2667453038840675,0.8022150068427436,90.67593600047985,0.0
1754153705,15,,Aggregated,15.800000,15.800000,2,2,2,3,3,4,35,74,91,91,91,459,459,2,3.198779089371765,0.8022150068427436,90.67593600047985,0.0
1754153706,15,,Aggregated,15.900000,15.900000,2,2,2,3,3,4,35,74,91,91,91,474,474,2,3.1601983903204083,0.8022150068427436,90.67593600047985,0.0
1754153707,15,,Aggregated,16.000000,16.000000,2,2,2,3,3,4,35,74,91,91,91,493,493,2,3.1062443103982726,0.8022150068427436,90.67593600047985,0.0
1754153708,15,,Aggregated,15.700000,15.700000,2,2,2,3,3,4,8,44,91,91,91,506,506,2,3.079560332070657,0.8022150068427436,90.67593600047985,0.0
1754153709,15,,Aggregated,15.500000,15.500000,2,2,2,3,3,4,8,44,91,91,91,523,523,2,3.054528034475354,0.8022150068427436,90.67593600047985,0.0
1754153710,15,,Aggregated,15.600000,15.600000,2,2,2,3,3,4,8,44,91,91,91,538,538,2,3.0421689833249537,0.8022150068427436,90.67593600047985,0.0
1754153711,15,,Aggregated,15.600000,15.600000,2,2,2,3,3,4,6,44,91,91,91,557,557,2,3.0060370682972386,0.8022150068427436,90.67593600047985,0.0
1754153712,15,,Aggregated,15.200000,15.200000,2,2,2,3,3,4,6,44,91,91,91,576,576,2,2.9625803629061114,0.8022150068427436,90.67593600047985,0.0
1754153713,15,,Aggregated,15.800000,15.800000,2,2,2,3,3,4,7,44,91,91,91,592,592,2,2.964308951074624,0.8022150068427436,90.67593600047985,0.0
1754153714,15,,Aggregated,16.100000,16.100000,2,2,2,3,3,4,6,43,91,91,91,609,609,2,2.9373085090916526,0.8022150068427436,90.67593600047985,0.0
